ID,solution
7945735584a3297121c4f5ae0de8ecd1,6923.7243621428715
85cb958e8b9d583575cd9cb93e389226,4364.064781961928
2d4e8cd3947525a12ff16af520beefb9,3327.2549648385307
24cf317a1494a016a018d9f5cd183639,4592.52548811582
370babaf32dc82a6a64bf5b71a3434ed,3411.8903848473947
cd13f2d62720d6d43610ec777e7a213b,7779.538927408649
90db7190edad6a69e6c27fd4fba364ee,2800.0237646560267
a89155c178d0f609dc51d218ee31fbd3,4371.223864660298
3367409f1e660b2cfa2042a5b8f09ebe,4863.194140745886
6ba01ec35aa020a57e82bd6e004afae6,7863.9987122237635
524874f6868038675014315eb321467b,7079.5075562520915
1a894090496d6c338e16d1c45339acb7,5067.8462929142
b378a1d00f2012582e6242ca081a62d0,3339.9420614943624
13cb889f8103fcf11fae5cb4d2a8b2b2,2605.162554904275
18786902bccc6b710b42ea25e5240ba4,2605.162554904275
659dcb6afe21ab266e0a8b2c40d33603,8230.308742891135
bf136f5b33e00b7a30611d558d0083bc,5117.358180949212
0f21cad710d772c31750b6d983c32595,3268.379198924871
3ffafc2dbbab7d9f3a9d6bf5cd736e4f,5098.803375386125
0fc217fdb0cecc0db3dbf26eedf62ebb,3052.67556653532
5de116a38a083904cf7426a78de64b31,5122.768103464126
f1229928c5f9cb5545c3c59f914498a5,4920.709664231267
1dbe397a412a195dbe69c52397afdcf2,3678.6189564561805
c6cf03a55b827f3889ef402270086e70,7607.137328324895
3df196725791c122106382aa97656590,2250.1671109866597
1b99d60fcb69a7428174f300589dbe5a,4318.944009960393
2d5c58f7da2994f32fbe010b204d7b26,4930.073479362124
dcfa78fbaf6a1d0e1a70a70be404f274,5380.840602744695
2fa76b82efe819f9593e486291deefe1,5208.651536779715
14b84bb635bf5f6861f9c80d4c54e61b,4698.8336015571285
c984841f3717df081ad6845344226ee1,3081.6013778895685
71c20c468d12dba26b1362f31fe7ed07,10233.043215618429
4aa789b03ea03aa449d7cde822490198,7519.207041390002
b6afc0c26cc4c1f9d2d1be37e2500cdf,4318.944009960393
5489d08564afe2c280b1906bbc0baa6d,2498.666276604957
59b4a5344ef589199476febd8722dc3e,5023.783904114038
3c193cc642a3b5c34a01aa0ecec2269c,2989.36660343719
fb3a960fe446fe1e254d989e8659ddfc,3293.3371248717617
132f10a6f1fa64dd472320d64fdcfe65,2281.746937518584
88d0a4dde6b17b3f97b64c2cb70d3aa2,3221.959732023008
04051bf0f6db65566782719ec3c03b54,5046.533319902537
1156eda732c609364fd6d0cf7a19ea1b,3325.9231000941018
4e86af66edd0951a7ca48b5ce96f8588,3281.66968628042
ae94d98f709301e21c8e3bc1464e241d,7863.9987122237635
06b9a0b9d85e0a9b9d91e113ef9f33ac,4772.936615636206
3ccb384f91fea8b667de84f6ca8f1898,3398.1246410161166
d726d412d8fc60f11b503461bfcf557b,5226.902090391293
46dc365f50ab35b5e0923711c4b8c996,7797.343818135382
9406f261987e178c364ba63c702a6781,4716.785687425422
91118c8e70fb519bc39670ed4738c371,4772.869223833853
d249a1def3dc27b76d31fd6fcb05eefb,2643.0127436320818
e11d0cf2518ea1d50e2096a77b06710b,3625.014298593361
f494c202d78a3b26e2583a7afb39c635,7794.988083950707
8f56aae005815a71bd71f5b6cbfad627,4759.530279615074
15fc7e90e3b0fca9be968d92b0fd5ad5,4782.162963255584
2376abddf134de69b23ebebe3766b66f,3041.3503136364616
4bed111caec7acd604a453471850f0b6,3425.6000935235184
f2ecf34daa591a7179f0bfb7952f36e1,7275.295390494865
6b7ae114e7bb0ef32f51002e41c7eb12,3805.7820608974116
9b0c1a059b2237cc30d940253f185170,6718.696658699876
0f8fa7a1c54e2a1f708e693b47f00863,10143.53263907462
ba368d7cc49395495399d2d3833d6b07,7100.057473552358
96a94bcb9674709f14c9c643913b34ef,3345.684355834649
a01f2802fe06db51cfa82409e01dcfdb,6718.696658699876
92697a0a400bc04483569599935a663c,4850.981220192277
93876b2e0251ac5abb933e038c540447,5781.7999777718705
d5e12426205b9e0087f151edd48e6dbb,3396.1118353032707
5e08b693c35239e73616e52ff896bd83,4864.908230409664
299d1a017a35e91e8c600e4a56cc4c77,3375.13434903046
00045b378f2f446e3f791688e6f9310d,2723.923067358165
65d684d7bfa59c25efb5abf8b31078ef,2234.831917995762
e90af4a35bdfbc443f47f3558b5b5599,10017.952644695211
013a861dec9d67f72e8d3698c829902d,3805.7820608974116
b9d4a60f49751928e0675c6b19df07f2,3713.7423683202505
76fa302a3f0013af36ac2f6e30b2d412,5122.713692580206
5dc6ff7d62a35030463ec643f6b66aba,4601.142800443794
6092c3b9eee34fb4aa48a124e8b032da,2634.2277176325365
796e41a4c4335eb1320912d29c034d2b,3021.63730801201
c073cb912e3a2d61e0a5489fa704de26,3379.2731131698147
1c4a78069a98083ecdfc5d42ee8d6db5,5052.450455907764
6a9b994d1fad84ef1612b20feec84561,9727.842579233877
a540faba111334a665874e712bd1b127,2667.2278992656193
ea3b1aa904f57015219904fac5c4f708,7838.999242975406
94202959d9702fa9ee495a86c9cd5f4b,2481.0157459239917
021f9fe1dd513a5a6ea0b20ea003ab52,5067.8462929142
a75ade423a14f318c36898f83470b451,2961.6450938231837
65f0d18b2045354ebd3402b3addb690c,6932.176446834704
6ee3892fc712904f233af4f6682376e7,3205.4400836084305
9790e1c4cc426171c2b316337160ad32,2453.619074245943
ff71430c4750ea0c34dd8753b038291e,2539.5424726960428
ef18581ea9a822a7f79450b7fb31277b,3122.0898538279334
8f08c0867e3703d22177fb7e3768eb09,3530.1304325917613
d194c2b5df25410b430b2ea2e4a8b7de,10554.832269661927
a8f25675c0c78ac56a8f77d3c3ae15a2,4213.255934468141
c5d1d0f2972d892bb00fb044b1b873e2,3258.3873187783033
6f6d576aafbd90e308a848a060395e9a,5121.986129599053
20055ed6ecea5e916923081fc3b049f7,3329.4097492225424
c5e4e8d78906ae2b3218847cc9f045d9,2667.667172821346
878ad3e9104c78f2945f6194c2d883ce,4997.919189350383
c3c8b46a8d4c0a09565b1c61a475d2d9,2434.3885162902357
