ID,solution
7945735584a3297121c4f5ae0de8ecd1,6915.92919553843
85cb958e8b9d583575cd9cb93e389226,4080.2556724946603
2d4e8cd3947525a12ff16af520beefb9,3327.054690599059
24cf317a1494a016a018d9f5cd183639,3251.4381387322974
370babaf32dc82a6a64bf5b71a3434ed,3301.2559983833057
cd13f2d62720d6d43610ec777e7a213b,7806.059566436889
90db7190edad6a69e6c27fd4fba364ee,2632.454236150916
a89155c178d0f609dc51d218ee31fbd3,4161.756534490225
3367409f1e660b2cfa2042a5b8f09ebe,4840.369852063921
6ba01ec35aa020a57e82bd6e004afae6,7760.124356083209
524874f6868038675014315eb321467b,7046.655136790658
1a894090496d6c338e16d1c45339acb7,5006.105378500289
b378a1d00f2012582e6242ca081a62d0,3341.73135287883
13cb889f8103fcf11fae5cb4d2a8b2b2,2782.90697968052
18786902bccc6b710b42ea25e5240ba4,2782.90697968052
659dcb6afe21ab266e0a8b2c40d33603,8155.891094841113
bf136f5b33e00b7a30611d558d0083bc,5034.936156007439
0f21cad710d772c31750b6d983c32595,3225.695180130838
3ffafc2dbbab7d9f3a9d6bf5cd736e4f,4997.532393784768
0fc217fdb0cecc0db3dbf26eedf62ebb,3018.858536214408
5de116a38a083904cf7426a78de64b31,5089.7569237912785
f1229928c5f9cb5545c3c59f914498a5,4736.736134821089
1dbe397a412a195dbe69c52397afdcf2,3817.1807028462367
c6cf03a55b827f3889ef402270086e70,7516.584504859069
3df196725791c122106382aa97656590,2253.8326973302437
1b99d60fcb69a7428174f300589dbe5a,4245.699879683628
2d5c58f7da2994f32fbe010b204d7b26,4892.06815540499
dcfa78fbaf6a1d0e1a70a70be404f274,5287.527630974425
2fa76b82efe819f9593e486291deefe1,5297.428046138521
14b84bb635bf5f6861f9c80d4c54e61b,4642.0178885986215
c984841f3717df081ad6845344226ee1,3046.9273351669694
71c20c468d12dba26b1362f31fe7ed07,10307.009964764125
4aa789b03ea03aa449d7cde822490198,7811.433200462901
b6afc0c26cc4c1f9d2d1be37e2500cdf,4332.405644213924
5489d08564afe2c280b1906bbc0baa6d,2460.529463831342
59b4a5344ef589199476febd8722dc3e,4994.708034377262
3c193cc642a3b5c34a01aa0ecec2269c,2892.705800184009
fb3a960fe446fe1e254d989e8659ddfc,3283.301512342419
132f10a6f1fa64dd472320d64fdcfe65,2302.090174089584
88d0a4dde6b17b3f97b64c2cb70d3aa2,3166.3847450442063
04051bf0f6db65566782719ec3c03b54,5025.805321835214
1156eda732c609364fd6d0cf7a19ea1b,3332.9481548315994
4e86af66edd0951a7ca48b5ce96f8588,3319.4689858625948
ae94d98f709301e21c8e3bc1464e241d,7866.695415122902
06b9a0b9d85e0a9b9d91e113ef9f33ac,4734.225426742208
3ccb384f91fea8b667de84f6ca8f1898,3462.4946735984095
d726d412d8fc60f11b503461bfcf557b,5285.662856535406
46dc365f50ab35b5e0923711c4b8c996,7646.688255919234
9406f261987e178c364ba63c702a6781,4776.501120195933
91118c8e70fb519bc39670ed4738c371,4660.602098263349
d249a1def3dc27b76d31fd6fcb05eefb,2610.171490206249
e11d0cf2518ea1d50e2096a77b06710b,3726.644219022054
f494c202d78a3b26e2583a7afb39c635,7759.234376564284
8f56aae005815a71bd71f5b6cbfad627,4774.8514258898185
15fc7e90e3b0fca9be968d92b0fd5ad5,4710.755696181129
2376abddf134de69b23ebebe3766b66f,3172.5441735832096
4bed111caec7acd604a453471850f0b6,3344.0053226461014
f2ecf34daa591a7179f0bfb7952f36e1,7172.976310899345
6b7ae114e7bb0ef32f51002e41c7eb12,3853.858710752296
9b0c1a059b2237cc30d940253f185170,6975.73711745491
0f8fa7a1c54e2a1f708e693b47f00863,10175.338354874513
ba368d7cc49395495399d2d3833d6b07,6758.805497331311
96a94bcb9674709f14c9c643913b34ef,3299.8785628883793
