ID,solution
4f0356600f61e3fcbea8ed8a137a2423,5054.338487928081
865dbbbe74bebea18a71f24342516ff0,2464.916369851342
1803af9cfc6a2c74d188481e3ffd848e,4910.6447877173305
f6af733a687f904183efd149ec713be5,8251.572161669621
6117f9ac60b7f66b740c9130be433313,3028.115233134138
f38e70bf6cbea10dd8261a3cb31c2634,5036.256466244135
26d9687c376fc00f547face5ba0a9da0,3240.458162726847
ca61361d356c68e2290a4431518ed8f3,8250.724635447297
72301f4a63689438a89154ea7be110aa,7748.100307412833
532c4932b33905129e04019578c85570,7719.136455207556
789c7ee47309c46de5d937f93dd623b5,2483.3883308881595
2537c20e7dfea4cb2ff6653498de7dd1,2763.158877161685
51a26098b61a768d5621a199f4a1ab66,10944.8526849353
d3a3c7c254dd518721a5257d37fdad38,2765.0591789418895
a3d5202525918cf2c6ed00c9a301270c,2265.3951275159734
6b7ac0692df6929ef5b30e3cae2ca424,3864.0200799243426
04d94ea3e1ab99243a8cafad3399d18e,3321.9038220426337
a11dc44b16fc66de9a84f0159c88f62a,4628.532601226875
b5916d50b537379f6334d087065e2eae,7012.192256246
ca75b5ec5e9afb4038cb1030241bf05c,3714.9891716652824
da8a0fe4ceb7aa9a263870f6ba470444,3904.920105536267
8a3b771e6b81cb8d040f2932d6deb209,3317.2204198561217
b4ae02d57ee0f3962c694f224d26cfdd,4935.687208543671
6304e27532f3d031ff70a9948eeb82fe,2664.5019338302627
9f7e36ba8b865fc0d2d6da39f258da46,2451.432751348019
33df36e5489f6388a5d35efbfd504580,8227.6864062547
30aa28937e4502468ce0e0e6250570c8,6966.676941194807
f8a0653e7c7a174390bf0cb0eed668ea,3119.6066409304813
1634109b05d77c94235f41700159a731,2604.880191383498
8d6f2f9e9b4c5ee6fb24ee20abe662af,7160.853635186173
d6e95fdbc734c54e64621c4e77e8bdbd,7726.180745171677
0f884181f0c4f969b39b7dda8ebf1ddb,4442.287779284393
5da5024267f795f5b9440711c2ceabf2,9694.07907190144
ceb04b546b6b8e1dbf46ed39d400a75e,2445.816582423588
81fee1c639b8c9b4b8040a64538d0eae,4744.7757794265
da7bf12c116da77bd7f545cd054c9a63,4644.60932066758
0c1d4f014558f13bd8e4f62e887d6fb5,2617.2166530745
b0cb1a8ad418318e0f65d63acafb7413,2401.704814448448
10bcbe006576a7fc1997e1a99a733c89,2930.1891052582296
72f1b26c4b6c47b6a699a606dbf787e1,4727.47974210754
6ecd18df705c843c3629e2e20f5ac993,3538.2268386753626
f3ced20217970489282456470b0c0b22,6085.873399537064
3ebf9792d116a27c39fa1c86d96fff5a,3333.2776909056724
aa761bd816504babb26fac701d0dc17e,5447.306247295613
a3ce0ca13574597951ee119339312918,3315.3633056832164
98e27147c54a2e0b18c95c2f43952290,3323.695396825109
d561b02faf29315ecc2312223e91e555,6752.474817302552
1244cc173d56869e6f7c901ea8386686,2892.163609473286
2f8c4b8dfe99f337ce1afc66f94a3a72,9611.409248347049
eafd0ce8f64af53654b5576caa105126,3930.297050601488
673788485ebe8fe3ce51f8e7303070d9,3400.9211283514887
2b8980ec03d08657e0c4e2e838d41d6a,2914.6645876896287
222d9fadde3409be4c525cd9dffc1c5c,5024.578667819996
d387c786a632ccb7eb7044080437915e,4692.843407913631
017cdee71df84c7491d7e123ff12366a,2939.73338218298
936b4dabcbb278d212f7d3c4f31e4de7,3031.620309084115
b65b9739766c376734224f7cbf6c3630,2446.344599390184
fd0e8eb824cb527bd74d598b57cbda15,4715.984204163696
3aa1a6c03a9e5bb1fa376e9209e882ae,4745.258936472841
9ba113d15243f6db1c22c62fbd8b688b,4858.425805125099
5373fd733b8b9c7c6e83f28561ecbc67,3796.17930925028
b582cf27433b5d6d9ac653c6e967a882,2674.6756488572946
327c30dde47aadd56cc04f32aa355e25,4962.394104262613
1b2ae4e569c7238e8725164d00a39ab7,4026.8344178068005
4fdeb5dce39b9d5a9a3db77e12b37e30,4671.61717049369
be6614e76894c68bc4363d01d1c1c075,2797.3902342641672
24b3cbdfb8a53a774fbcd92d2dcda765,4969.8005067993945
90ccc38c8a61b13dbd35a116538d5ce6,4505.7370089318665
ebb4513b19d725a5dd3cc22d418f2f45,3939.160555278477
a7c93c0a7d9aaced700f279147b8ba54,4558.893899485185
acc226f551a6aa04d2a13c0d0f0f67a1,2824.068334608379
318448d7815207af8a0cd589244228be,6058.990025190953
f6b3ff6c0209206db1663419381beb14,6067.650107355398
f5e1f45cfb881c301b471abebcfe6818,8886.931765098161
290c5c87889e272ed6d4c7b104d887b5,3342.1464610110825
a39fb6f605d470a12cfc96f0fe950e31,2622.4426436966673
0cff3e14a37cad1906d98989c04f0376,2620.017178766457
149b68a6c2a79adfbf5699093374ddcb,9939.454304924024
f966e0428ce3b4d30a884d3659345cdf,7697.955627400203
8ce290b6da8f50beeca2e139930800ec,2891.876436349494
63fe7a193f1e2edc6c1013f694a0ca59,3280.1723353526513
b374c0117ad14eab7329f461cb59ea5e,2433.16932621688
268d7195e61cfc8388560a61eb068690,4986.404552425851
4efbdf8d24dfbd133654cd3a1ee0b175,4101.729331649709
868ec34a7e15ee725778d64f73c9f1ac,5974.010842660954
44306d6ad0cd7eb02cdf0ab5380d3985,2638.4855558352715
82d52cf4063dea3df78622801bcf21c8,3859.9136679696344
69e037623e480098918ec9deb3b60dbe,2467.0807388873322
242e6c48ae8b19f13cc4933f81b0845a,2791.4490571153638
b4ddafbc9ef88791f25decc25eb8188a,3920.0694477684565
a247167a50de9ecd0869f3fff6855258,3362.6344245473924
89a4529f814eb36c54cb46ed027961ea,7615.343059510505
399077bf568db1d83ea760d0475c8f17,2964.329862179272
77de937162c17e14b21a3380b8b2e6a8,3869.9619890051604
49bb0657bf593b6200b963efe1704a3c,3251.007201032865
213759faecda249e6ef77860e767eb8e,2368.4197745929296
e599254d6c1a47353ae4340b1a49a1dc,9792.471880972042
58f0643ab482721363d076a1f99133b1,3086.559830340778
054d8d771828c6486e5d7ca4cbc51c05,2822.919656630853
8f6ea7c22d57a3dd7435baae622c9d51,4606.088178236091
64791a119d748962f32a343f81f6b1a7,4650.798297154999
58f1880cf54d06c2d30417e16080be58,3900.5382330020534
e70d84d2d6560c5c52beec46e0cbae71,9939.454304924024
081d24d6d77f0b536196dbb0236d14d1,3802.445216422229
3588ff0538360c19758b0859f4df0d47,3195.2769825027603
6412d5488debf415db8cf2c0e6eb6507,2906.466094100185
37e2586305fe2136f476643df8049b19,8154.528887477919
f99a3e939e339eb38e1d6456af218a8f,4942.912572138187
4ea4b1c8f4c220b75bb2e19063520764,7741.564160074764
61a75d9c1b6444dd6082c99ec57fc7f9,2822.919656630853
ee14661d200d490310d447b6c0b566b2,4485.568860885317
3aa57438207eee67e6e440b1ee551737,2471.099051338926
0eb0a2d21ba4e53244f23593004df6ac,3189.048381599034
c59fab56b797ec74d33f9dc6655bfe67,7148.019064084984
85e0d476c62f851dad580591b94e928a,3098.173283015879
70f7029f9f36f0179f053f99f61cd838,6767.776254957842
3a1a533a629dfdd622b83fded4ec6882,4789.897974064417
995f8c388be57e64232bfbd247b20f76,4978.37141431625
a14d6b810d5d14d997f053b0d217c11e,5029.0354385256705
3514b0d5e5a539f8f64c10a2c99b6a57,7019.841572513962
daeca3463dd1e76e57565f0258834c2f,9806.643370597605
4eed86e7018d647611866353719f3491,4797.823927722084
a11a46e37e9faf66738152a681bb7dda,2771.4262508947645
0619357e6c0b1ad3c99d24e3a89d09d8,4803.466147080281
7258ba06d5fbe5bbdbb08b7bb358a1d8,5399.916296297417
b46679d5872c566ba73d80ae1f9f033f,2797.2063872306207
61f7b1847eef627cc8f99c71dba8e2fb,3304.0643446926015
bf8436888bddeaa43939eafe15cb5ac3,3474.490428382666
12284f4fc0d1fb14ad578d59a64f39c8,2764.6420130059832
5ecee1936c50e32c3bdac38a911d4140,11063.237813321077
327f497869ad15784d47f88fac5930f0,4854.2995416629865
7469f70115e2ceb365dd4b96c8db8316,4616.033763230841
07f936e4c06247714061c5b0e84de6ba,4032.1785716403806
