ID,solution
4f0356600f61e3fcbea8ed8a137a2423,5071.686925449119
865dbbbe74bebea18a71f24342516ff0,2515.9856440324206
1803af9cfc6a2c74d188481e3ffd848e,4908.807313828158
f6af733a687f904183efd149ec713be5,8263.646797017036
6117f9ac60b7f66b740c9130be433313,2798.6806472415
f38e70bf6cbea10dd8261a3cb31c2634,5072.980166111882
26d9687c376fc00f547face5ba0a9da0,3315.961716518143
ca61361d356c68e2290a4431518ed8f3,8208.389815218683
72301f4a63689438a89154ea7be110aa,7811.000259525855
532c4932b33905129e04019578c85570,8046.340183019493
789c7ee47309c46de5d937f93dd623b5,2494.140302014433
2537c20e7dfea4cb2ff6653498de7dd1,2741.549645118359
51a26098b61a768d5621a199f4a1ab66,11010.115176459163
d3a3c7c254dd518721a5257d37fdad38,2796.6608406053338
a3d5202525918cf2c6ed00c9a301270c,2229.6916742324397
6b7ac0692df6929ef5b30e3cae2ca424,3776.1389909334275
04d94ea3e1ab99243a8cafad3399d18e,3244.623738199111
a11dc44b16fc66de9a84f0159c88f62a,4572.748139634562
b5916d50b537379f6334d087065e2eae,7039.125689712456
ca75b5ec5e9afb4038cb1030241bf05c,3753.3576788326077
da8a0fe4ceb7aa9a263870f6ba470444,3934.331199963128
8a3b771e6b81cb8d040f2932d6deb209,3377.684740819617
b4ae02d57ee0f3962c694f224d26cfdd,4770.176011129623
6304e27532f3d031ff70a9948eeb82fe,2464.0411986171107
9f7e36ba8b865fc0d2d6da39f258da46,2505.929238157722
33df36e5489f6388a5d35efbfd504580,8345.557912521419
30aa28937e4502468ce0e0e6250570c8,7069.611051038985
f8a0653e7c7a174390bf0cb0eed668ea,3162.999197896702
1634109b05d77c94235f41700159a731,2616.906085808779
8d6f2f9e9b4c5ee6fb24ee20abe662af,7180.398741950526
d6e95fdbc734c54e64621c4e77e8bdbd,7767.306909664235
0f884181f0c4f969b39b7dda8ebf1ddb,4351.393961978591
5da5024267f795f5b9440711c2ceabf2,9690.54051038353
ceb04b546b6b8e1dbf46ed39d400a75e,2512.3984631378294
81fee1c639b8c9b4b8040a64538d0eae,4715.320981638323
da7bf12c116da77bd7f545cd054c9a63,4618.692762549845
0c1d4f014558f13bd8e4f62e887d6fb5,2627.1418117112353
b0cb1a8ad418318e0f65d63acafb7413,2542.0839934370665
10bcbe006576a7fc1997e1a99a733c89,2973.1034714789616
72f1b26c4b6c47b6a699a606dbf787e1,4741.729498045234
6ecd18df705c843c3629e2e20f5ac993,3602.681629478819
f3ced20217970489282456470b0c0b22,6020.933297505191
3ebf9792d116a27c39fa1c86d96fff5a,3300.6134366330707
aa761bd816504babb26fac701d0dc17e,5474.620150967949
a3ce0ca13574597951ee119339312918,2986.4661546498724
98e27147c54a2e0b18c95c2f43952290,3200.658997805186
d561b02faf29315ecc2312223e91e555,6798.895571767696
1244cc173d56869e6f7c901ea8386686,2849.8493534597173
2f8c4b8dfe99f337ce1afc66f94a3a72,9726.62708161582
eafd0ce8f64af53654b5576caa105126,4224.2464312623115
673788485ebe8fe3ce51f8e7303070d9,3379.453397097955
2b8980ec03d08657e0c4e2e838d41d6a,2970.6308344522563
222d9fadde3409be4c525cd9dffc1c5c,4959.933457120951
d387c786a632ccb7eb7044080437915e,4706.118878215775
017cdee71df84c7491d7e123ff12366a,2960.630059957516
936b4dabcbb278d212f7d3c4f31e4de7,3055.264600148913
b65b9739766c376734224f7cbf6c3630,2435.9703273500436
fd0e8eb824cb527bd74d598b57cbda15,4787.964098579175
3aa1a6c03a9e5bb1fa376e9209e882ae,4765.6012210834615
9ba113d15243f6db1c22c62fbd8b688b,4836.3410547628455
5373fd733b8b9c7c6e83f28561ecbc67,3780.136512168007
b582cf27433b5d6d9ac653c6e967a882,2686.5044188371194
327c30dde47aadd56cc04f32aa355e25,4866.720985578566
1b2ae4e569c7238e8725164d00a39ab7,4145.3025895405735
4fdeb5dce39b9d5a9a3db77e12b37e30,4647.181757630175
be6614e76894c68bc4363d01d1c1c075,2910.3253675923575
24b3cbdfb8a53a774fbcd92d2dcda765,4969.073882213744
90ccc38c8a61b13dbd35a116538d5ce6,4408.682008659114
ebb4513b19d725a5dd3cc22d418f2f45,4112.480470558616
a7c93c0a7d9aaced700f279147b8ba54,4478.227312240293
acc226f551a6aa04d2a13c0d0f0f67a1,2807.813441106174
318448d7815207af8a0cd589244228be,6028.525840452026
f6b3ff6c0209206db1663419381beb14,6056.910978773226
f5e1f45cfb881c301b471abebcfe6818,9672.4907926555
290c5c87889e272ed6d4c7b104d887b5,3452.721154601809
a39fb6f605d470a12cfc96f0fe950e31,2645.2027739817495
0cff3e14a37cad1906d98989c04f0376,2522.2141297323687
149b68a6c2a79adfbf5699093374ddcb,9969.961698445151
f966e0428ce3b4d30a884d3659345cdf,7370.4754185076945
8ce290b6da8f50beeca2e139930800ec,2944.8852296159807
63fe7a193f1e2edc6c1013f694a0ca59,3283.136054744444
b374c0117ad14eab7329f461cb59ea5e,2533.0400659581987
268d7195e61cfc8388560a61eb068690,5017.8115972976975
4efbdf8d24dfbd133654cd3a1ee0b175,4156.450904133548
868ec34a7e15ee725778d64f73c9f1ac,5856.143822400367
44306d6ad0cd7eb02cdf0ab5380d3985,2580.301128916645
82d52cf4063dea3df78622801bcf21c8,3774.7489088744055
