ID,solution
7945735584a3297121c4f5ae0de8ecd1,6920.555166266035
85cb958e8b9d583575cd9cb93e389226,4036.0090166535374
2d4e8cd3947525a12ff16af520beefb9,3219.4693712206195
24cf317a1494a016a018d9f5cd183639,3251.015608655871
370babaf32dc82a6a64bf5b71a3434ed,3346.531098525341
cd13f2d62720d6d43610ec777e7a213b,7690.65303033261
90db7190edad6a69e6c27fd4fba364ee,2686.2279529906505
a89155c178d0f609dc51d218ee31fbd3,4289.387730816673
3367409f1e660b2cfa2042a5b8f09ebe,4674.014592348615
6ba01ec35aa020a57e82bd6e004afae6,7777.142425772009
524874f6868038675014315eb321467b,7067.9164918494635
1a894090496d6c338e16d1c45339acb7,4981.379362271362
b378a1d00f2012582e6242ca081a62d0,3265.724923171966
13cb889f8103fcf11fae5cb4d2a8b2b2,2464.9584219331377
18786902bccc6b710b42ea25e5240ba4,2464.9584219331377
659dcb6afe21ab266e0a8b2c40d33603,8234.837033657197
bf136f5b33e00b7a30611d558d0083bc,4985.924707903847
0f21cad710d772c31750b6d983c32595,3158.9955857175637
3ffafc2dbbab7d9f3a9d6bf5cd736e4f,5011.49105354021
0fc217fdb0cecc0db3dbf26eedf62ebb,2967.0258906033814
5de116a38a083904cf7426a78de64b31,5102.699927723099
f1229928c5f9cb5545c3c59f914498a5,4785.041362102743
1dbe397a412a195dbe69c52397afdcf2,3729.934580647139
c6cf03a55b827f3889ef402270086e70,7533.954720564423
3df196725791c122106382aa97656590,2229.3773977482533
1b99d60fcb69a7428174f300589dbe5a,4160.191228632309
2d5c58f7da2994f32fbe010b204d7b26,4810.06120914471
dcfa78fbaf6a1d0e1a70a70be404f274,5344.5307440436
2fa76b82efe819f9593e486291deefe1,5255.373959142533
14b84bb635bf5f6861f9c80d4c54e61b,4581.914056912263
c984841f3717df081ad6845344226ee1,2982.440430304273
71c20c468d12dba26b1362f31fe7ed07,10271.521375442117
4aa789b03ea03aa449d7cde822490198,7322.5117765252035
b6afc0c26cc4c1f9d2d1be37e2500cdf,4160.191228632309
5489d08564afe2c280b1906bbc0baa6d,2445.4212245766007
59b4a5344ef589199476febd8722dc3e,4973.4536056794705
3c193cc642a3b5c34a01aa0ecec2269c,2949.61546594313
fb3a960fe446fe1e254d989e8659ddfc,3260.258965815046
132f10a6f1fa64dd472320d64fdcfe65,2226.9850228792025
88d0a4dde6b17b3f97b64c2cb70d3aa2,3171.834052416926
04051bf0f6db65566782719ec3c03b54,4946.88727478158
1156eda732c609364fd6d0cf7a19ea1b,3333.0459651466126
4e86af66edd0951a7ca48b5ce96f8588,3176.776984945628
ae94d98f709301e21c8e3bc1464e241d,7777.142425772009
06b9a0b9d85e0a9b9d91e113ef9f33ac,4774.842258945978
3ccb384f91fea8b667de84f6ca8f1898,3359.7971091380086
d726d412d8fc60f11b503461bfcf557b,5258.564251198176
46dc365f50ab35b5e0923711c4b8c996,7706.001707871262
9406f261987e178c364ba63c702a6781,4726.058149159655
91118c8e70fb519bc39670ed4738c371,4669.742915368719
d249a1def3dc27b76d31fd6fcb05eefb,2591.438538294552
e11d0cf2518ea1d50e2096a77b06710b,3543.9708890391576
f494c202d78a3b26e2583a7afb39c635,7783.655939600798
8f56aae005815a71bd71f5b6cbfad627,4747.679326916125
15fc7e90e3b0fca9be968d92b0fd5ad5,4699.966942009197
2376abddf134de69b23ebebe3766b66f,2872.8678186924044
4bed111caec7acd604a453471850f0b6,3267.6502608370147
f2ecf34daa591a7179f0bfb7952f36e1,7158.336649267285
6b7ae114e7bb0ef32f51002e41c7eb12,3912.814290433844
9b0c1a059b2237cc30d940253f185170,6900.019580175291
0f8fa7a1c54e2a1f708e693b47f00863,10102.528296950737
ba368d7cc49395495399d2d3833d6b07,6982.277485867642
96a94bcb9674709f14c9c643913b34ef,3239.887218752847
a01f2802fe06db51cfa82409e01dcfdb,6900.019580175291
92697a0a400bc04483569599935a663c,4800.001509507609
93876b2e0251ac5abb933e038c540447,5749.867289759045
d5e12426205b9e0087f151edd48e6dbb,3403.664343355427
5e08b693c35239e73616e52ff896bd83,4840.309588684078
299d1a017a35e91e8c600e4a56cc4c77,3340.8722874597293
00045b378f2f446e3f791688e6f9310d,2510.7959524658754
65d684d7bfa59c25efb5abf8b31078ef,2165.890835623505
e90af4a35bdfbc443f47f3558b5b5599,10014.607792477187
013a861dec9d67f72e8d3698c829902d,3912.814290433844
b9d4a60f49751928e0675c6b19df07f2,3685.7611718831736
76fa302a3f0013af36ac2f6e30b2d412,5107.472588695375
5dc6ff7d62a35030463ec643f6b66aba,4524.158965996127
6092c3b9eee34fb4aa48a124e8b032da,2444.937877357684
796e41a4c4335eb1320912d29c034d2b,2788.2757376865466
