ID,solution
4f0356600f61e3fcbea8ed8a137a2423,5023.609046468086
865dbbbe74bebea18a71f24342516ff0,2440.0743523742563
1803af9cfc6a2c74d188481e3ffd848e,4900.004609284096
f6af733a687f904183efd149ec713be5,8325.329671897545
6117f9ac60b7f66b740c9130be433313,2768.330397607871
f38e70bf6cbea10dd8261a3cb31c2634,5078.848074000341
26d9687c376fc00f547face5ba0a9da0,3222.197026832792
ca61361d356c68e2290a4431518ed8f3,8097.720503399411
72301f4a63689438a89154ea7be110aa,7734.193935425682
532c4932b33905129e04019578c85570,7621.762276862029
789c7ee47309c46de5d937f93dd623b5,2432.6540525950627
2537c20e7dfea4cb2ff6653498de7dd1,2792.9494406206445
51a26098b61a768d5621a199f4a1ab66,11093.164077517835
d3a3c7c254dd518721a5257d37fdad38,2855.746040108439
a3d5202525918cf2c6ed00c9a301270c,2263.856204209147
6b7ac0692df6929ef5b30e3cae2ca424,3856.0730258985254
04d94ea3e1ab99243a8cafad3399d18e,3267.4925595334785
a11dc44b16fc66de9a84f0159c88f62a,4614.546376451841
b5916d50b537379f6334d087065e2eae,6918.691874102632
ca75b5ec5e9afb4038cb1030241bf05c,3651.2693815525326
da8a0fe4ceb7aa9a263870f6ba470444,4033.8620740414813
8a3b771e6b81cb8d040f2932d6deb209,3431.205524747933
b4ae02d57ee0f3962c694f224d26cfdd,5068.587023440321
6304e27532f3d031ff70a9948eeb82fe,2498.5807873786475
9f7e36ba8b865fc0d2d6da39f258da46,2476.388465047429
33df36e5489f6388a5d35efbfd504580,8457.084162080975
30aa28937e4502468ce0e0e6250570c8,7031.118023698522
f8a0653e7c7a174390bf0cb0eed668ea,3164.734771067029
1634109b05d77c94235f41700159a731,2563.030814183304
8d6f2f9e9b4c5ee6fb24ee20abe662af,7132.320793043465
d6e95fdbc734c54e64621c4e77e8bdbd,7746.1104334369375
0f884181f0c4f969b39b7dda8ebf1ddb,4360.100942218731
5da5024267f795f5b9440711c2ceabf2,9612.30778978188
ceb04b546b6b8e1dbf46ed39d400a75e,2446.742865890561
81fee1c639b8c9b4b8040a64538d0eae,4688.117904833391
da7bf12c116da77bd7f545cd054c9a63,4660.509805147146
0c1d4f014558f13bd8e4f62e887d6fb5,2555.648500958558
b0cb1a8ad418318e0f65d63acafb7413,2296.1548401119844
10bcbe006576a7fc1997e1a99a733c89,2965.3352901654202
72f1b26c4b6c47b6a699a606dbf787e1,4701.649099881987
6ecd18df705c843c3629e2e20f5ac993,3605.895603605546
f3ced20217970489282456470b0c0b22,5970.891268262081
3ebf9792d116a27c39fa1c86d96fff5a,3416.395307943261
aa761bd816504babb26fac701d0dc17e,5486.168033691722
a3ce0ca13574597951ee119339312918,3253.925498483491
98e27147c54a2e0b18c95c2f43952290,3286.45675378079
d561b02faf29315ecc2312223e91e555,6648.579877396084
1244cc173d56869e6f7c901ea8386686,2861.7476771656748
2f8c4b8dfe99f337ce1afc66f94a3a72,9534.154613844486
eafd0ce8f64af53654b5576caa105126,3750.836235016688
673788485ebe8fe3ce51f8e7303070d9,3426.06212214358
2b8980ec03d08657e0c4e2e838d41d6a,3001.474295738431
222d9fadde3409be4c525cd9dffc1c5c,5123.0567909735355
d387c786a632ccb7eb7044080437915e,4631.076652347652
017cdee71df84c7491d7e123ff12366a,2947.0221495764144
936b4dabcbb278d212f7d3c4f31e4de7,3108.818301998973
b65b9739766c376734224f7cbf6c3630,2399.267364668361
fd0e8eb824cb527bd74d598b57cbda15,4788.540635220966
3aa1a6c03a9e5bb1fa376e9209e882ae,4719.30469354272
9ba113d15243f6db1c22c62fbd8b688b,4818.5135899914285
5373fd733b8b9c7c6e83f28561ecbc67,3874.6272073554296
b582cf27433b5d6d9ac653c6e967a882,2751.134005605627
327c30dde47aadd56cc04f32aa355e25,4846.893897209604
1b2ae4e569c7238e8725164d00a39ab7,4001.4750288451114
4fdeb5dce39b9d5a9a3db77e12b37e30,4594.852598326637
be6614e76894c68bc4363d01d1c1c075,2714.4913658582
24b3cbdfb8a53a774fbcd92d2dcda765,5117.577621419954
90ccc38c8a61b13dbd35a116538d5ce6,4515.398897476642
ebb4513b19d725a5dd3cc22d418f2f45,4156.28747010263
a7c93c0a7d9aaced700f279147b8ba54,4453.695050702307
acc226f551a6aa04d2a13c0d0f0f67a1,2742.1422299536734
318448d7815207af8a0cd589244228be,6030.325256219038
f6b3ff6c0209206db1663419381beb14,6071.618894773284
f5e1f45cfb881c301b471abebcfe6818,8936.348245129873
290c5c87889e272ed6d4c7b104d887b5,3431.114524043373
a39fb6f605d470a12cfc96f0fe950e31,2594.454809110369
0cff3e14a37cad1906d98989c04f0376,2552.9406265445764
149b68a6c2a79adfbf5699093374ddcb,9979.900240037743
f966e0428ce3b4d30a884d3659345cdf,7398.719674794008
8ce290b6da8f50beeca2e139930800ec,2910.275433445531
63fe7a193f1e2edc6c1013f694a0ca59,3301.105337702724
b374c0117ad14eab7329f461cb59ea5e,2455.2941837853955
268d7195e61cfc8388560a61eb068690,5020.3537115872505
4efbdf8d24dfbd133654cd3a1ee0b175,4115.748083042142
