ID,solution
4f0356600f61e3fcbea8ed8a137a2423,5002.140132839024
865dbbbe74bebea18a71f24342516ff0,2455.897947150232
1803af9cfc6a2c74d188481e3ffd848e,4894.037934068541
f6af733a687f904183efd149ec713be5,8224.103875588307
6117f9ac60b7f66b740c9130be433313,2751.375716545689
f38e70bf6cbea10dd8261a3cb31c2634,5042.092537025077
26d9687c376fc00f547face5ba0a9da0,3221.6904983809777
ca61361d356c68e2290a4431518ed8f3,8190.389213145267
72301f4a63689438a89154ea7be110aa,7748.22161039665
532c4932b33905129e04019578c85570,7666.817235208566
789c7ee47309c46de5d937f93dd623b5,2491.0445924531186
2537c20e7dfea4cb2ff6653498de7dd1,2780.92126600679
51a26098b61a768d5621a199f4a1ab66,10942.97777056422
d3a3c7c254dd518721a5257d37fdad38,2783.056810005183
a3d5202525918cf2c6ed00c9a301270c,2218.145386691377
6b7ac0692df6929ef5b30e3cae2ca424,3771.206304669757
04d94ea3e1ab99243a8cafad3399d18e,3331.936191667634
a11dc44b16fc66de9a84f0159c88f62a,4604.320036194812
b5916d50b537379f6334d087065e2eae,6963.706260027676
ca75b5ec5e9afb4038cb1030241bf05c,3747.8960866995267
da8a0fe4ceb7aa9a263870f6ba470444,3850.3275000290428
8a3b771e6b81cb8d040f2932d6deb209,3336.4551776193707
b4ae02d57ee0f3962c694f224d26cfdd,5003.139444830462
6304e27532f3d031ff70a9948eeb82fe,2646.6511078936896
9f7e36ba8b865fc0d2d6da39f258da46,2469.9218702259723
33df36e5489f6388a5d35efbfd504580,8291.40757739555
30aa28937e4502468ce0e0e6250570c8,6993.761443952208
f8a0653e7c7a174390bf0cb0eed668ea,3122.3288983100238
1634109b05d77c94235f41700159a731,2610.6095728335395
8d6f2f9e9b4c5ee6fb24ee20abe662af,7100.705417430432
d6e95fdbc734c54e64621c4e77e8bdbd,7746.441749013837
0f884181f0c4f969b39b7dda8ebf1ddb,4417.603661706021
5da5024267f795f5b9440711c2ceabf2,9630.309008122385
ceb04b546b6b8e1dbf46ed39d400a75e,2451.9908977791188
81fee1c639b8c9b4b8040a64538d0eae,4771.549805916886
da7bf12c116da77bd7f545cd054c9a63,4627.743163025062
0c1d4f014558f13bd8e4f62e887d6fb5,2620.8515809752016
b0cb1a8ad418318e0f65d63acafb7413,2418.5160675394077
10bcbe006576a7fc1997e1a99a733c89,2946.3519379164554
72f1b26c4b6c47b6a699a606dbf787e1,4740.351929540559
6ecd18df705c843c3629e2e20f5ac993,3532.0463405468536
f3ced20217970489282456470b0c0b22,6062.826482172775
3ebf9792d116a27c39fa1c86d96fff5a,3325.8489745326606
aa761bd816504babb26fac701d0dc17e,5503.6979273603865
a3ce0ca13574597951ee119339312918,2988.898838714243
98e27147c54a2e0b18c95c2f43952290,3282.414558053191
d561b02faf29315ecc2312223e91e555,6740.616156539195
1244cc173d56869e6f7c901ea8386686,2893.4481368206707
2f8c4b8dfe99f337ce1afc66f94a3a72,9585.573317753875
eafd0ce8f64af53654b5576caa105126,3812.327286444168
673788485ebe8fe3ce51f8e7303070d9,3428.10273579358
2b8980ec03d08657e0c4e2e838d41d6a,2964.0094010526427
222d9fadde3409be4c525cd9dffc1c5c,4974.995717493374
d387c786a632ccb7eb7044080437915e,4649.269126674269
017cdee71df84c7491d7e123ff12366a,2960.4888325334305
936b4dabcbb278d212f7d3c4f31e4de7,3029.992612298435
b65b9739766c376734224f7cbf6c3630,2461.234956113312
fd0e8eb824cb527bd74d598b57cbda15,4745.733828284054
3aa1a6c03a9e5bb1fa376e9209e882ae,4765.1522281257
9ba113d15243f6db1c22c62fbd8b688b,4832.34263258401
5373fd733b8b9c7c6e83f28561ecbc67,3839.7459290147654
b582cf27433b5d6d9ac653c6e967a882,2641.740647715828
327c30dde47aadd56cc04f32aa355e25,4994.813480581185
1b2ae4e569c7238e8725164d00a39ab7,4050.700248648316
4fdeb5dce39b9d5a9a3db77e12b37e30,4686.15695386717
be6614e76894c68bc4363d01d1c1c075,2828.887743396942
24b3cbdfb8a53a774fbcd92d2dcda765,4989.6581657349125
90ccc38c8a61b13dbd35a116538d5ce6,4473.219970412369
ebb4513b19d725a5dd3cc22d418f2f45,3969.743431794844
a7c93c0a7d9aaced700f279147b8ba54,4523.128430381187
acc226f551a6aa04d2a13c0d0f0f67a1,2812.9826673184625
318448d7815207af8a0cd589244228be,6024.334162806534
f6b3ff6c0209206db1663419381beb14,6057.382955771513
f5e1f45cfb881c301b471abebcfe6818,8890.9190887237
290c5c87889e272ed6d4c7b104d887b5,3364.5092808094278
a39fb6f605d470a12cfc96f0fe950e31,2605.136130527849
0cff3e14a37cad1906d98989c04f0376,2612.792000675942
149b68a6c2a79adfbf5699093374ddcb,10002.165074329941
f966e0428ce3b4d30a884d3659345cdf,7485.99735273093
8ce290b6da8f50beeca2e139930800ec,2919.1512349453474
63fe7a193f1e2edc6c1013f694a0ca59,3283.9368447256707
b374c0117ad14eab7329f461cb59ea5e,2487.2794591701077
268d7195e61cfc8388560a61eb068690,4993.28645985277
4efbdf8d24dfbd133654cd3a1ee0b175,4081.5895845233586
868ec34a7e15ee725778d64f73c9f1ac,5888.655802542256
44306d6ad0cd7eb02cdf0ab5380d3985,2638.3631108748486
82d52cf4063dea3df78622801bcf21c8,3817.8062122227957
69e037623e480098918ec9deb3b60dbe,2480.049288179802
242e6c48ae8b19f13cc4933f81b0845a,2774.047777479169
b4ddafbc9ef88791f25decc25eb8188a,3832.152246367417
a247167a50de9ecd0869f3fff6855258,3360.454792345752
89a4529f814eb36c54cb46ed027961ea,7634.842379318738
399077bf568db1d83ea760d0475c8f17,2750.657125360467
77de937162c17e14b21a3380b8b2e6a8,3835.4932970387763
49bb0657bf593b6200b963efe1704a3c,3264.4753928896034
213759faecda249e6ef77860e767eb8e,2392.2152840660683
e599254d6c1a47353ae4340b1a49a1dc,9709.331735089947
58f0643ab482721363d076a1f99133b1,3091.3140431251113
054d8d771828c6486e5d7ca4cbc51c05,2837.486227004924
8f6ea7c22d57a3dd7435baae622c9d51,4633.887658120186
64791a119d748962f32a343f81f6b1a7,4658.414860601819
58f1880cf54d06c2d30417e16080be58,3870.0564886258658
e70d84d2d6560c5c52beec46e0cbae71,9984.160279353255
081d24d6d77f0b536196dbb0236d14d1,3840.2118019994127
3588ff0538360c19758b0859f4df0d47,3238.7901980685333
6412d5488debf415db8cf2c0e6eb6507,2837.9987963112017
37e2586305fe2136f476643df8049b19,8164.08782873422
f99a3e939e339eb38e1d6456af218a8f,5004.551688588829
4ea4b1c8f4c220b75bb2e19063520764,7757.530147187711
61a75d9c1b6444dd6082c99ec57fc7f9,2853.159064059268
ee14661d200d490310d447b6c0b566b2,4479.583478691747
3aa57438207eee67e6e440b1ee551737,2442.8721063853354
0eb0a2d21ba4e53244f23593004df6ac,3222.841902915465
c59fab56b797ec74d33f9dc6655bfe67,7131.8641590721545
85e0d476c62f851dad580591b94e928a,3178.7529404684437
70f7029f9f36f0179f053f99f61cd838,6744.336746374125
3a1a533a629dfdd622b83fded4ec6882,4800.542374887813
995f8c388be57e64232bfbd247b20f76,5001.650478688368
a14d6b810d5d14d997f053b0d217c11e,4991.881216662576
3514b0d5e5a539f8f64c10a2c99b6a57,7094.420317265381
daeca3463dd1e76e57565f0258834c2f,9804.001295753866
4eed86e7018d647611866353719f3491,4785.23879076315
a11a46e37e9faf66738152a681bb7dda,2808.552513096257
0619357e6c0b1ad3c99d24e3a89d09d8,4822.317391221897
7258ba06d5fbe5bbdbb08b7bb358a1d8,5384.36501025888
b46679d5872c566ba73d80ae1f9f033f,2824.114274520491
61f7b1847eef627cc8f99c71dba8e2fb,3280.1339055765698
bf8436888bddeaa43939eafe15cb5ac3,3518.669129603979
12284f4fc0d1fb14ad578d59a64f39c8,2777.7038309477484
5ecee1936c50e32c3bdac38a911d4140,11024.418712057783
327f497869ad15784d47f88fac5930f0,4947.469240321569
7469f70115e2ceb365dd4b96c8db8316,4631.443491458809
07f936e4c06247714061c5b0e84de6ba,4060.1346197059484
440284bfd696303d1a3ed2d1822df07f,2539.501060674391
59d2a4589b94725938471ef858d6be82,2777.757218606705
914e2170453fc2534e2df99799021c68,2448.016875132358
9e72329d7302a4ec3f03d4840ece448c,4961.38982783549
7db6bd035b0aa261a9b4f03cb73b70ff,6119.915201118245
3a906b5b2af906fca3fef3bd91aa2c7c,3856.5998159180936
2874aa7fd00cd60e96c5ab4bcd697a95,2471.095423680603
4b4058ad7da714aff00e4145ed878028,4954.6020655564735
b08cf434bae93d0f2f55d3cabdd98881,2482.1888571896657
b747f2ac5e2f0a0c38a2865bd7e676ce,4507.251555435244
34732341197767ab1ba428364d547de4,4164.608691034072
c1a3ec24991a668a925312753b42c243,2180.241148355127
d497715a693c91da108df999c21bddf9,4706.837385084964
75d7364b40314c8dca03d7c4d0e80966,5307.699732086793
5cc96e4bf04350c4bba37216d273d26d,6063.4852202308575
7427a173018221d4e87a73f9dbbf54db,2425.536765398848
e52483a42ff93fa18af659b47b2e05e1,6737.8978923796385
5f83556296865b4ad45bf5e6063356fb,2587.1324533599727
bf3a10de8b718cb0ca6fa90d4d065657,3834.67591997711
2433fa1de4a410694b70dd72d0331149,3879.4547129571542
a4af9a45466dc8d0f16efdb22d937640,7966.573411141717
ccea8531574b873964daea0772cd2960,2858.2329336338585
ec3bce577d33ae3ea75b01ad9f48a449,4761.788915918437
f2c0363d6cd8f352af4aaa2e111957fa,3781.6979551278987
af67c801ac3d55c1b3c7d063c697df45,4910.934712106772
51c6ba1617e26ae2d678aaef025d291b,4969.601145263987
e2664a40c25572803d3e948f7133c557,5201.378019598287
ff1680cdc058895cb93d4dc975a6a813,5898.750916612935
d1279b6229a6b76f4a6b37751de1946c,6531.6203580826
cd63a4bddb710b6f3d172f5a025114f7,3222.796244427006
8e8eb019a14f8905cbd3a769ed538928,2372.8975874191474
e382639e8fa05051de9c1d4b9dc3ed6c,3158.480445917912
98b6ca2fc9373888d3662eafed94231b,4821.237201528946
c4dce1adb0d77e8d1209da740be24e77,5486.384045313756
b9f72f6337546c3d911366def8cdb6f2,4901.081333153767
20f9e51e28159c96b79490795c1f52d3,7957.194719546138
a5a075d9e493d7d6973b9c84c8d60e68,5296.878860828999
2a69674c553f9c7f09b01979c5357f63,2376.6012447857265
77dcce3997e40c2ada6b81ff41263661,2592.5086889172208
775fd0841b73b6dbc8868333e37963f2,3830.709168802248
60046968b922f0f7c426c6bf61988c6a,5139.226284793327
9e09b6c6d8914ac494e180714d1028b2,3232.36740817051
4acea2231865a4d6cc8c66e3dc514ae4,6511.718096081212
218b7e7ab44233d45aabd53d9ccf8ace,5437.766536428817
469b87b426dc2e6c87dad63673f687a0,2903.961338620703
b110437f8ed8ca181ccf1eea96a7ac33,3195.342253915651
65e09139c9b41f002c5125c81f0b28b6,2952.7199197195996
cec15b3389307b1cc9bd7ef6422dbab8,4545.405664507571
10c8a201bb2000407b202501abc7c11e,2815.6613019239817
5e2f48a7a7b8db301960edd7dcacb6d1,2798.583033076872
e30b3996a59e87ed52cb01cfc1c7770a,2605.9516656582455
99c2882c0b8288786523a0ee7ec89826,7777.921861951937
77897b16fd38a1c9664d2e79dd1cf1fe,2891.9385949727894
84c68be18f87c6e17d62e1be9919959a,2928.8625374507437
770369134b1031342a4e31cbf12c0ce5,4834.357414495781
d91695188cb057960eeda3df5a1c1da3,4996.582819337209
4433c793c59ac7e9e8e82b3b0951eef7,4991.010773029612
3a47a135a2495767a77cfcff09b38aab,6541.458810626836
45370d19936b2152aafdb9b3bc0f0f65,3745.8283509023536
9f2919cf59d1aa4cbef221a6969253ec,2758.7136129816818
57be43dd5c7ddfc2550099388b3d234b,2840.146343662805
586f738819d6f7f534972dd7ace5206c,3246.995200878749
69eb7ee08a2aed72fbe633f073f62e0b,3500.757972582529
42831e8e872f93ed2a30db56454b40d4,3233.149862218956
7dc5bb881c1730b7cee1eda1f1e02d54,3830.709168802248
f131b58edbd3b34075df595497472c2c,2780.7011673705815
12deec7059e27c48cc2d2685e8e26e37,4954.934407934475
f60bd1bee06d14fe32ccfd6eeda96785,3114.492618047052
28383cdd9c165f80ec5aa8982dbbf65f,4699.656640529539
6d185a5a955551e137f37b1fe9d051b3,5984.299706141834
9846ee0f2bf5e2d99ead82a4422d96f6,4858.887457457588
3f7e0250386520ebff850ad97a2cd4e3,2729.6197700659764
0877b4e721f9cedbd5dc3abaec7d54a2,9407.246180605061
aa5c43dc08ead3aecc6662d4baa50a2a,3298.145483966776
fc1e11e637bc2ef79ba7131378a8232c,4381.824469522835
7dd017d46b5f22a83e17b9250a630a73,7736.844453352172
029912ca05ccba65c17037998054a9e3,10349.609207300111
79cfd9ea199d61d8426f40ba410f8b9d,2664.5802528347845
3e07cdbebb55bc7cd54177a90a4cd3c8,2830.006422529253
904fcaf9f7df2889c74a002a491bd059,4980.8717363760015
2d153bce962d8cd8962fbcd3a9d7501f,6715.063094111404
d9db02350d07d316923f0f801d411535,3758.2455645202635
8cf57f841b3f248798b008068492d671,9555.672530248074
05a17ac84fd7a45d6b8a33148783e525,11162.879269710778
a4ee80b00046ca3103f2190812c7c2c9,3824.5393604374544
d77ce7e15640862f27c8d1f1465f2a6b,7087.230693692166
da2c137a841d105120b0b66b2640384a,3717.6634246521044
32dd984f3365e56132dd9ee33ec3e614,9763.49979954014
a0e92c792b5bfa2faa40965e56b76c23,2723.0596485869983
47900a5096a22ce77808a6862e9acb4c,3882.00817970255
f5e2ae6894c391e25e1f3e9ef8a94e96,2838.0046476289517
cf3075d2de6c4b654bdeb8582e5748f9,3227.1715805564004
f8ef1a54715cd4ec3022612d33cbd52f,2502.074540363466
797d4d3fe1726e98a0b02790e7fa057c,6096.748654612125
032d953e840379a40a65577da44066f0,3107.4140151893052
b889fe43232b9ccea13e6292f4c4b216,5898.172132808625
e2be0c7258aed85b6118f42781bfb036,8106.036611101764
a367d200d7c452643438c2152dd2ae8f,5007.197062940967
a1f4ccac483c8d14afaf5556b273d008,4815.048910870805
e8811af4f21d48ac03aa5a04b9fac241,3195.016771063524
c39bbf9a75c79d8a9918419b8fa7af11,6029.710699372764
75ae1482373fd0848cf646181b40ece4,5042.359578814961
53093ef631ff41f01c15eab3a9078f91,2406.5166937773406
75d8b7eaf89758e8e5b3b8c860e3b5ad,3204.0139051494834
c106124c73ba2c80cc973722de70c9d4,5548.642542824021
5eb3bc93deecbe8906d5ca7fee28e9e0,3256.6045055481954
b2d531079675db63893e638724c193ea,4992.187626236724
b3883e21a7a65dfaf75f4313a68d0978,7730.7345117210825
d751fe957732dc7eac1e32aca3f53c42,9813.752574181972
6705ed7938625169335bad8097dcfb9b,2614.5073856958643
