ID,solution
7945735584a3297121c4f5ae0de8ecd1,6929.659360436691
85cb958e8b9d583575cd9cb93e389226,4137.338587859059
2d4e8cd3947525a12ff16af520beefb9,3253.235473273565
24cf317a1494a016a018d9f5cd183639,3251.4381387322974
370babaf32dc82a6a64bf5b71a3434ed,3318.227232080432
cd13f2d62720d6d43610ec777e7a213b,7744.0125391260235
90db7190edad6a69e6c27fd4fba364ee,2654.340552114757
a89155c178d0f609dc51d218ee31fbd3,4248.253692918465
3367409f1e660b2cfa2042a5b8f09ebe,4673.133533456344
6ba01ec35aa020a57e82bd6e004afae6,7774.6264319846205
524874f6868038675014315eb321467b,7063.840407237613
1a894090496d6c338e16d1c45339acb7,4993.767016107558
b378a1d00f2012582e6242ca081a62d0,3239.0260515862733
13cb889f8103fcf11fae5cb4d2a8b2b2,2489.2259928678563
18786902bccc6b710b42ea25e5240ba4,2489.2259928678563
659dcb6afe21ab266e0a8b2c40d33603,8232.106179796609
bf136f5b33e00b7a30611d558d0083bc,5018.908741409567
0f21cad710d772c31750b6d983c32595,3137.523002761301
3ffafc2dbbab7d9f3a9d6bf5cd736e4f,4981.32889511401
0fc217fdb0cecc0db3dbf26eedf62ebb,2971.623056362546
5de116a38a083904cf7426a78de64b31,5084.487953298672
f1229928c5f9cb5545c3c59f914498a5,4768.61409025301
1dbe397a412a195dbe69c52397afdcf2,3700.35739439551
c6cf03a55b827f3889ef402270086e70,7450.570002773061
3df196725791c122106382aa97656590,2256.701462092075
1b99d60fcb69a7428174f300589dbe5a,4334.06816867458
2d5c58f7da2994f32fbe010b204d7b26,4813.121521721887
dcfa78fbaf6a1d0e1a70a70be404f274,5350.786756728583
2fa76b82efe819f9593e486291deefe1,5232.612521485853
14b84bb635bf5f6861f9c80d4c54e61b,4659.607611964955
c984841f3717df081ad6845344226ee1,2972.0392400509004
71c20c468d12dba26b1362f31fe7ed07,10258.40843578567
4aa789b03ea03aa449d7cde822490198,7450.570002773061
b6afc0c26cc4c1f9d2d1be37e2500cdf,4134.990943815667
5489d08564afe2c280b1906bbc0baa6d,2447.5217650033737
59b4a5344ef589199476febd8722dc3e,4988.845631438929
3c193cc642a3b5c34a01aa0ecec2269c,2965.8983101678
fb3a960fe446fe1e254d989e8659ddfc,3273.983214233619
132f10a6f1fa64dd472320d64fdcfe65,2218.1341645954717
88d0a4dde6b17b3f97b64c2cb70d3aa2,3183.047514151606
04051bf0f6db65566782719ec3c03b54,4989.923144323569
1156eda732c609364fd6d0cf7a19ea1b,3274.839992511524
4e86af66edd0951a7ca48b5ce96f8588,3256.880885034006
ae94d98f709301e21c8e3bc1464e241d,7774.6264319846205
06b9a0b9d85e0a9b9d91e113ef9f33ac,4831.415807208376
3ccb384f91fea8b667de84f6ca8f1898,3275.7211156169574
d726d412d8fc60f11b503461bfcf557b,5244.365534854129
46dc365f50ab35b5e0923711c4b8c996,7656.7339899207345
9406f261987e178c364ba63c702a6781,4681.2575929941195
91118c8e70fb519bc39670ed4738c371,4658.538221839645
d249a1def3dc27b76d31fd6fcb05eefb,2611.7461986016524
e11d0cf2518ea1d50e2096a77b06710b,3300.2423495458793
f494c202d78a3b26e2583a7afb39c635,7776.243656688702
8f56aae005815a71bd71f5b6cbfad627,4757.529137891596
15fc7e90e3b0fca9be968d92b0fd5ad5,4673.133533456344
2376abddf134de69b23ebebe3766b66f,2883.328844049317
4bed111caec7acd604a453471850f0b6,3262.33962177305
f2ecf34daa591a7179f0bfb7952f36e1,7121.641883489622
6b7ae114e7bb0ef32f51002e41c7eb12,3892.9042461033255
9b0c1a059b2237cc30d940253f185170,6847.452318309811
0f8fa7a1c54e2a1f708e693b47f00863,10113.060603805863
ba368d7cc49395495399d2d3833d6b07,7148.46677722012
96a94bcb9674709f14c9c643913b34ef,3232.3936399338772
a01f2802fe06db51cfa82409e01dcfdb,6847.452318309811
92697a0a400bc04483569599935a663c,4800.251123377123
93876b2e0251ac5abb933e038c540447,5773.66302666634
d5e12426205b9e0087f151edd48e6dbb,3449.978401820177
5e08b693c35239e73616e52ff896bd83,4830.158991812666
299d1a017a35e91e8c600e4a56cc4c77,3332.150912146171
00045b378f2f446e3f791688e6f9310d,2528.39104751866
65d684d7bfa59c25efb5abf8b31078ef,2205.3298869085497
e90af4a35bdfbc443f47f3558b5b5599,9989.002963986079
013a861dec9d67f72e8d3698c829902d,3872.7155390103576
b9d4a60f49751928e0675c6b19df07f2,3735.7176148558765
76fa302a3f0013af36ac2f6e30b2d412,5065.432387371842
5dc6ff7d62a35030463ec643f6b66aba,4553.5208595202785
6092c3b9eee34fb4aa48a124e8b032da,2459.9983278456334
796e41a4c4335eb1320912d29c034d2b,2797.090656462849
c073cb912e3a2d61e0a5489fa704de26,3256.880885034006
1c4a78069a98083ecdfc5d42ee8d6db5,5018.738645287421
6a9b994d1fad84ef1612b20feec84561,9675.08710199532
a540faba111334a665874e712bd1b127,2494.4402007050758
ea3b1aa904f57015219904fac5c4f708,7730.450230927701
94202959d9702fa9ee495a86c9cd5f4b,2435.1672684067767
021f9fe1dd513a5a6ea0b20ea003ab52,4993.102642943223
a75ade423a14f318c36898f83470b451,2897.2307686454983
65f0d18b2045354ebd3402b3addb690c,6927.433424465723
6ee3892fc712904f233af4f6682376e7,3173.0172380698295
9790e1c4cc426171c2b316337160ad32,2415.6417731704178
ff71430c4750ea0c34dd8753b038291e,2472.3750638758124
ef18581ea9a822a7f79450b7fb31277b,3125.0073905065733
8f08c0867e3703d22177fb7e3768eb09,3525.367127345829
d194c2b5df25410b430b2ea2e4a8b7de,10310.600557746859
