ID,solution
4f0356600f61e3fcbea8ed8a137a2423,5011.246790493077
865dbbbe74bebea18a71f24342516ff0,2455.4141876074036
1803af9cfc6a2c74d188481e3ffd848e,4892.921593245801
f6af733a687f904183efd149ec713be5,8332.45438197669
6117f9ac60b7f66b740c9130be433313,2745.498440133325
f38e70bf6cbea10dd8261a3cb31c2634,5087.452623678301
26d9687c376fc00f547face5ba0a9da0,3255.3754005763026
ca61361d356c68e2290a4431518ed8f3,8194.612117159859
72301f4a63689438a89154ea7be110aa,7734.037084898703
532c4932b33905129e04019578c85570,7645.859311552677
789c7ee47309c46de5d937f93dd623b5,2484.4473717422525
2537c20e7dfea4cb2ff6653498de7dd1,2776.85918984439
51a26098b61a768d5621a199f4a1ab66,11004.090840922616
d3a3c7c254dd518721a5257d37fdad38,2783.2392769950443
a3d5202525918cf2c6ed00c9a301270c,2233.852107898275
6b7ac0692df6929ef5b30e3cae2ca424,3774.052629963521
04d94ea3e1ab99243a8cafad3399d18e,3309.2222046986512
a11dc44b16fc66de9a84f0159c88f62a,4610.811464491582
b5916d50b537379f6334d087065e2eae,6942.5750565572835
ca75b5ec5e9afb4038cb1030241bf05c,3701.4191187016954
da8a0fe4ceb7aa9a263870f6ba470444,3948.721837443492
8a3b771e6b81cb8d040f2932d6deb209,3381.6628291795782
b4ae02d57ee0f3962c694f224d26cfdd,5038.1470767470955
6304e27532f3d031ff70a9948eeb82fe,2588.7116985787775
9f7e36ba8b865fc0d2d6da39f258da46,2461.699869378806
33df36e5489f6388a5d35efbfd504580,8343.322527080956
30aa28937e4502468ce0e0e6250570c8,7024.610635017098
f8a0653e7c7a174390bf0cb0eed668ea,3157.597361821512
1634109b05d77c94235f41700159a731,2588.650509720408
8d6f2f9e9b4c5ee6fb24ee20abe662af,7094.22489549675
d6e95fdbc734c54e64621c4e77e8bdbd,7741.50902345036
0f884181f0c4f969b39b7dda8ebf1ddb,4374.245630524348
5da5024267f795f5b9440711c2ceabf2,9603.132050518352
