ID,solution
4f0356600f61e3fcbea8ed8a137a2423,5131.602350626132
865dbbbe74bebea18a71f24342516ff0,2461.3009009299876
1803af9cfc6a2c74d188481e3ffd848e,4941.358069311445
f6af733a687f904183efd149ec713be5,8237.322063492064
6117f9ac60b7f66b740c9130be433313,3333.174666666667
f38e70bf6cbea10dd8261a3cb31c2634,5067.799261091582
26d9687c376fc00f547face5ba0a9da0,3275.8401282051286
ca61361d356c68e2290a4431518ed8f3,7970.235035084271
72301f4a63689438a89154ea7be110aa,7636.63
532c4932b33905129e04019578c85570,7805.042876946142
789c7ee47309c46de5d937f93dd623b5,2480.113832995338
2537c20e7dfea4cb2ff6653498de7dd1,2799.5273326896654
51a26098b61a768d5621a199f4a1ab66,10961.492575757577
d3a3c7c254dd518721a5257d37fdad38,2856.047902959877
a3d5202525918cf2c6ed00c9a301270c,2233.7
6b7ac0692df6929ef5b30e3cae2ca424,3473.566333333333
04d94ea3e1ab99243a8cafad3399d18e,3213.8362077055804
a11dc44b16fc66de9a84f0159c88f62a,4622.995628974588
b5916d50b537379f6334d087065e2eae,7006.731190476192
ca75b5ec5e9afb4038cb1030241bf05c,3692.3222671619906
da8a0fe4ceb7aa9a263870f6ba470444,4109.7404507426545
8a3b771e6b81cb8d040f2932d6deb209,3329.4669376256234
b4ae02d57ee0f3962c694f224d26cfdd,5226.133282051282
6304e27532f3d031ff70a9948eeb82fe,2538.113641774891
9f7e36ba8b865fc0d2d6da39f258da46,2744.7762101772546
33df36e5489f6388a5d35efbfd504580,8251.886662343952
30aa28937e4502468ce0e0e6250570c8,6948.411011494252
f8a0653e7c7a174390bf0cb0eed668ea,3101.919054001554
1634109b05d77c94235f41700159a731,2541.5814388781296
8d6f2f9e9b4c5ee6fb24ee20abe662af,7107.780488721805
d6e95fdbc734c54e64621c4e77e8bdbd,7681.24081929182
0f884181f0c4f969b39b7dda8ebf1ddb,4545.731836094939
5da5024267f795f5b9440711c2ceabf2,9710.535047619047
ceb04b546b6b8e1dbf46ed39d400a75e,2390.6804251008416
81fee1c639b8c9b4b8040a64538d0eae,4755.994634011683
da7bf12c116da77bd7f545cd054c9a63,4633.883842989494
0c1d4f014558f13bd8e4f62e887d6fb5,2630.0738589003904
b0cb1a8ad418318e0f65d63acafb7413,2274.7556422835337
10bcbe006576a7fc1997e1a99a733c89,2983.568060042025
72f1b26c4b6c47b6a699a606dbf787e1,4855.249576367781
6ecd18df705c843c3629e2e20f5ac993,3832.822366023411
f3ced20217970489282456470b0c0b22,6053.341097191425
3ebf9792d116a27c39fa1c86d96fff5a,3320.994999806184
aa761bd816504babb26fac701d0dc17e,5386.4581867026545
a3ce0ca13574597951ee119339312918,3027.6090770914907
98e27147c54a2e0b18c95c2f43952290,3366.8675694154267
d561b02faf29315ecc2312223e91e555,6659.198651223876
1244cc173d56869e6f7c901ea8386686,2931.902164556234
2f8c4b8dfe99f337ce1afc66f94a3a72,9914.496666666668
eafd0ce8f64af53654b5576caa105126,3706.779333333333
673788485ebe8fe3ce51f8e7303070d9,3412.794454343933
2b8980ec03d08657e0c4e2e838d41d6a,2945.7599634759385
222d9fadde3409be4c525cd9dffc1c5c,5077.298095104155
d387c786a632ccb7eb7044080437915e,4590.775275171983
017cdee71df84c7491d7e123ff12366a,2996.1368300862814
936b4dabcbb278d212f7d3c4f31e4de7,3035.581761613201
b65b9739766c376734224f7cbf6c3630,2426.721894678469
fd0e8eb824cb527bd74d598b57cbda15,4767.292579296065
3aa1a6c03a9e5bb1fa376e9209e882ae,4719.189096706674
9ba113d15243f6db1c22c62fbd8b688b,4847.248342069893
5373fd733b8b9c7c6e83f28561ecbc67,3831.9273324701435
b582cf27433b5d6d9ac653c6e967a882,2697.1026165577346
327c30dde47aadd56cc04f32aa355e25,4857.600695451936
1b2ae4e569c7238e8725164d00a39ab7,3913.4648652488536
4fdeb5dce39b9d5a9a3db77e12b37e30,4626.4285899514725
be6614e76894c68bc4363d01d1c1c075,2804.8831149984157
24b3cbdfb8a53a774fbcd92d2dcda765,5104.806769368624
90ccc38c8a61b13dbd35a116538d5ce6,4574.026931034483
ebb4513b19d725a5dd3cc22d418f2f45,3842.4681383602688
