ID,solution
4f0356600f61e3fcbea8ed8a137a2423,5032.449439758356
865dbbbe74bebea18a71f24342516ff0,2445.7366292563993
1803af9cfc6a2c74d188481e3ffd848e,4915.366186311734
f6af733a687f904183efd149ec713be5,8301.299045601785
6117f9ac60b7f66b740c9130be433313,2752.303954536197
f38e70bf6cbea10dd8261a3cb31c2634,5098.3910444915955
26d9687c376fc00f547face5ba0a9da0,3229.004926996392
ca61361d356c68e2290a4431518ed8f3,8133.90503649748
72301f4a63689438a89154ea7be110aa,7716.581154701779
532c4932b33905129e04019578c85570,7641.236241227099
789c7ee47309c46de5d937f93dd623b5,2463.5120404471945
2537c20e7dfea4cb2ff6653498de7dd1,2785.9970435997893
51a26098b61a768d5621a199f4a1ab66,11099.84187725623
d3a3c7c254dd518721a5257d37fdad38,2808.7908374420795
a3d5202525918cf2c6ed00c9a301270c,2250.3170780929163
6b7ac0692df6929ef5b30e3cae2ca424,3822.294817770644
04d94ea3e1ab99243a8cafad3399d18e,3245.5536859454664
a11dc44b16fc66de9a84f0159c88f62a,4631.210337237845
b5916d50b537379f6334d087065e2eae,6922.123099791939
ca75b5ec5e9afb4038cb1030241bf05c,3686.112380296839
da8a0fe4ceb7aa9a263870f6ba470444,3978.9202561860197
8a3b771e6b81cb8d040f2932d6deb209,3399.670779488422
b4ae02d57ee0f3962c694f224d26cfdd,5147.672080421016
6304e27532f3d031ff70a9948eeb82fe,2513.343384360822
9f7e36ba8b865fc0d2d6da39f258da46,2469.581375914532
33df36e5489f6388a5d35efbfd504580,8353.825098433643
30aa28937e4502468ce0e0e6250570c8,7050.378667761141
f8a0653e7c7a174390bf0cb0eed668ea,3176.2898746682163
1634109b05d77c94235f41700159a731,2575.1199763434147
8d6f2f9e9b4c5ee6fb24ee20abe662af,7132.441449520205
d6e95fdbc734c54e64621c4e77e8bdbd,7697.974723793465
0f884181f0c4f969b39b7dda8ebf1ddb,4381.1015235562545
5da5024267f795f5b9440711c2ceabf2,9610.029182902974
ceb04b546b6b8e1dbf46ed39d400a75e,2467.93625210814
81fee1c639b8c9b4b8040a64538d0eae,4732.210872387691
da7bf12c116da77bd7f545cd054c9a63,4643.547869570514
0c1d4f014558f13bd8e4f62e887d6fb5,2560.830375406551
b0cb1a8ad418318e0f65d63acafb7413,2318.4559890797536
10bcbe006576a7fc1997e1a99a733c89,2934.923220728293
72f1b26c4b6c47b6a699a606dbf787e1,4710.555837032726
6ecd18df705c843c3629e2e20f5ac993,3610.7609528319317
f3ced20217970489282456470b0c0b22,5973.07443109773
3ebf9792d116a27c39fa1c86d96fff5a,3355.252454060767
aa761bd816504babb26fac701d0dc17e,5466.930945544641
a3ce0ca13574597951ee119339312918,3232.5193386082788
98e27147c54a2e0b18c95c2f43952290,3320.598602229627
d561b02faf29315ecc2312223e91e555,6683.182095251368
1244cc173d56869e6f7c901ea8386686,2841.1771537504924
2f8c4b8dfe99f337ce1afc66f94a3a72,9534.02955064523
eafd0ce8f64af53654b5576caa105126,3767.624182860442
673788485ebe8fe3ce51f8e7303070d9,3442.52393933155
2b8980ec03d08657e0c4e2e838d41d6a,3001.3671118292496
222d9fadde3409be4c525cd9dffc1c5c,5054.953966593169
d387c786a632ccb7eb7044080437915e,4621.62123261383
017cdee71df84c7491d7e123ff12366a,2948.4168334985643
936b4dabcbb278d212f7d3c4f31e4de7,3182.9461310447105
b65b9739766c376734224f7cbf6c3630,2412.055730678987
fd0e8eb824cb527bd74d598b57cbda15,4788.931874989992
3aa1a6c03a9e5bb1fa376e9209e882ae,4732.792803937665
9ba113d15243f6db1c22c62fbd8b688b,4859.582415963616
5373fd733b8b9c7c6e83f28561ecbc67,3896.8347148645216
b582cf27433b5d6d9ac653c6e967a882,2787.4805911400395
327c30dde47aadd56cc04f32aa355e25,4909.356473867976
1b2ae4e569c7238e8725164d00a39ab7,3988.6529838827223
4fdeb5dce39b9d5a9a3db77e12b37e30,4640.167204038568
be6614e76894c68bc4363d01d1c1c075,2749.5945397151227
24b3cbdfb8a53a774fbcd92d2dcda765,5069.6752036552925
90ccc38c8a61b13dbd35a116538d5ce6,4490.166115084981
ebb4513b19d725a5dd3cc22d418f2f45,4147.50858847599
a7c93c0a7d9aaced700f279147b8ba54,4457.308541164735
acc226f551a6aa04d2a13c0d0f0f67a1,2781.558377476769
318448d7815207af8a0cd589244228be,6024.711126735222
f6b3ff6c0209206db1663419381beb14,6072.700805613338
f5e1f45cfb881c301b471abebcfe6818,8903.83437919719
290c5c87889e272ed6d4c7b104d887b5,3460.9037905277205
a39fb6f605d470a12cfc96f0fe950e31,2581.2535929002756
0cff3e14a37cad1906d98989c04f0376,2563.1063596339604
149b68a6c2a79adfbf5699093374ddcb,10006.572402592139
f966e0428ce3b4d30a884d3659345cdf,7389.200437912806
8ce290b6da8f50beeca2e139930800ec,2913.737201913274
63fe7a193f1e2edc6c1013f694a0ca59,3298.5813728907588
b374c0117ad14eab7329f461cb59ea5e,2488.115670595705
